_fivetran_deleted,_fivetran_synced,address_one,address_two,annual_revenue,campaign_id,city,comments,company,country,created_at,crm_account_fid,crm_contact_fid,crm_last_sync,crm_lead_fid,crm_owner_fid,crm_url,department,email,employees,fax,first_name,grade,id,industry,is_do_not_call,is_do_not_email,is_reviewed,is_starred,job_title,last_activity_at,last_name,notes,opted_out,password,phone,prospect_account_id,recent_interaction,salutation,score,source,state,territory,updated_at,user_id,website,years_in_business,zip
true,2020-04-08 22:06:32.991 UTC,,,,64180,ZxAK+LCOBzw7p/TeJwdYSw==,,dSCvHmvsziZDcXcWVQ+0Bg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-12 09:50:36 UTC,,6Ddn2riWsrk2ZClx/WSuRw==,2019-07-15 10:33:11 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,L2wCCrXlVskCHtfY9e4EyA==,,,DWKcHJ870Zgvx4pReKvjaQ==,C-,403097399,,,,true,,xflsBWEERYyTif9Msn3P6g==,,jRz9DH+N1QpqopT2E/OFLg==,,,,vtihKItkXk+ScwIdpZq/ZA==,8341523,Never active.,,0,TDK+SgtPSM3Vk67zX9aeRA==,Colorado,,2020-04-08 14:23:25 UTC,15064353,,,
true,2020-04-08 21:47:05.265 UTC,,,,64180,TFTBY/Q9CshRLfAys7B7/w==,,v/vOX4jXRAHURaM5SbHiJQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:45 UTC,,iMVJ1H+UB0/DOjGHFFsZKg==,2019-07-14 03:19:04 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,vbOXN6+KEj9DX/zdL+9UgQ==,125,,9V+6rKFIMArBH3dSUoyuPQ==,D+,402952215,Marketing and Advertising,,,true,,6aMrjeUEKwbrYYS7CAKZLQ==,,JlgkXO1KlxfoTzAlXPBlQw==,,,,VZfGp28g0nplE1JvM3F7HQ==,9180395,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Washington,,2020-04-08 14:12:07 UTC,15064353,http://glg.com,,
true,2020-04-08 21:47:05.265 UTC,,,,64180,PswDXdYT0ejIYgfgB9ompA==,,TeLiz+NWccSonI1Z9SCBAQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:44 UTC,,Y5VWKEJvpNw3Tx06XiKuKw==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,rCP6JE8sTs+jSi7PgAWvpg==,58,,oINytwGWwhqSKc8E22t86w==,D+,402952213,Apparel & Fashion,,,true,,DRoXT2SBbRTLEQOZmxKOtw==,,ejtm0kxeLsdTRsx0PE43yg==,,,,hKCTfHvE4sA8KcLE6StRqg==,7717045,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 14:12:07 UTC,15064353,http://olukai.com,,
true,2020-04-08 21:47:05.265 UTC,,,,64180,EgbByxBwRPKRpS1T/J7HSA==,,j4Y1RRsa+ejBcKhMvhYxLA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:42 UTC,,CMcdsCxknCwU9OwZxRmwrA==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,A0N4cJQtqa90c+DP5vyb7A==,89,,ulRvjW1VY0zpEGQj7kxSdQ==,C+,402952211,Computer Software,,,true,,dgwesGKWzfDdngeRqwYY7Q==,,qWgUUEZH+8EeCokxMWoVfw==,,,,,9180389,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Michigan,,2020-04-08 14:12:07 UTC,15064353,http://idashboards.com,,
true,2020-04-08 21:47:05.265 UTC,,,,64180,wgViLCZlWcWipoFXPSoMZw==,,j4Y1RRsa+ejBcKhMvhYxLA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:42 UTC,,+74DUN7sGqKO3p8zwbkWzQ==,2019-08-05 15:29:51 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,Oxr71wrraCvTSGLIHqjV4g==,89,,QNGNWnroX5WXpA8TBgQf0Q==,D+,402952209,Computer Software,,,true,,uoDxPeGkVd25Q5B9X+kuNg==,,CELYD1qvIrcdx9hOJb0Xdw==,,,,x/zW5tnCweW7b7drrCIuEQ==,9180389,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Michigan,,2020-04-08 14:12:07 UTC,15064353,http://idashboards.com,,
true,2020-04-08 21:47:05.265 UTC,,,,64180,MGSzIM7yYMjwd/fBKggPMw==,,4be4KUAFBBVU8Y05900Ikg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:41 UTC,,lNCeBpBOKgfnorUVFOoz2g==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,thIWZzDdq3A6RA3Ztx9HwQ==,126,,Noyut2/FqNNMTPwBWINvHw==,D,402952207,Computer Software,,,true,,7dVEJWuYC8IxL6izZab3TQ==,,JMU/pmIjHfhEMnwQQIRUkA==,,,,0xL9TjVp+Od6LC+AprOKHw==,7912383,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Pennsylvania,,2020-04-08 14:12:07 UTC,15064353,http://aktana.com,,
true,2020-04-08 21:47:05.265 UTC,,,,64180,,,zm6/3wQlmP+pmMtrTdsvwA==,,2019-07-11 19:22:40 UTC,,0zf1Q/PTD3EShN+d35uYTw==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,oAq84XBVmBzbQ5MHrUS+Bw==,104,,b6lbFCevd7PXaa6cuFM4Lw==,D+,402952205,Telecommunications,,,true,,wI5or/mz7cwDWS7yP+uUeA==,,VGClUYCZ2J2oqF4eEub6ig==,,,,uaVxsLsMbT490UIhE9EstA==,9180399,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,,,2020-04-08 14:12:07 UTC,15064353,http://alliedtelecom.net,,
true,2020-04-08 21:47:05.265 UTC,,,,64180,bWlonQBWonvOZTmKvHApeg==,,zm6/3wQlmP+pmMtrTdsvwA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:39 UTC,,XVKjYqKnjOA2939/HlRgVg==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,8aCfpWxLrIO5CU2xRZ5v3Q==,104,,1+XRVqTUVIZw90pTdxEtrw==,D+,402952203,Telecommunications,,,true,,7dh9ys5tQPUdtwLZhBnqew==,,0wVUc+Bwgh+fAvpzAm0D8g==,,,,uaVxsLsMbT490UIhE9EstA==,9180399,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,District of Columbia,,2020-04-08 14:12:07 UTC,15064353,http://alliedtelecom.net,,
true,2020-04-08 21:47:05.259 UTC,,,,64180,pryPhaMxEsW+6k01fKrUzQ==,,zm6/3wQlmP+pmMtrTdsvwA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:38 UTC,,GKUTP6WUuucuJEGAl6sGrA==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,p8GfCuinTFkYiPDMQPcQ3w==,104,,hbEDSCogaC2nA6o4iTOm2A==,C+,402952201,Telecommunications,,,true,,Cn9M6mO2bOGEwMW3zEOXOA==,,byYMaQTFT3VlzNeL0Ozyyw==,,,,MIQeJbBnkr5HPxe1PaNnxw==,9180399,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Virginia,,2020-04-08 14:12:06 UTC,15064353,http://alliedtelecom.net,,
true,2020-04-08 21:47:05.259 UTC,,,,64180,bWlonQBWonvOZTmKvHApeg==,,zm6/3wQlmP+pmMtrTdsvwA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:22:37 UTC,,TuaZtYoKQyF5SBGxWISaHA==,2019-09-04 08:32:06 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,aEOY0vsUwuvlAE6aJlG05A==,104,,0PdCPm5JS7q9vRA5aW1HSg==,D+,402952199,Telecommunications,,,true,,et1Zvy7Y2jgNWQAexNce8g==,,Mlugvhax24cR6GDo0MkVQg==,,,,uaVxsLsMbT490UIhE9EstA==,9180399,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,District of Columbia,,2020-04-08 14:12:06 UTC,15064353,http://alliedtelecom.net,,
