id,_fivetran_synced,campaign_parameter,content_parameter,created_at,medium_parameter,page_view_count,prospect_id,source_parameter,term_parameter,updated_at,hostname,ip_address
377938719,2020-01-23 17:09:29.889 UTC,,,2020-01-23 08:59:18 UTC,,,,,,2020-01-23 08:59:18 UTC,f9yYnOpehEjKzYudCCOQzw==,M/VRZlmLMSy33lxq98096Q==
263357551,2018-10-26 21:20:34.481 UTC,,,2018-09-11 23:24:27 UTC,,,,,,2018-09-11 23:24:27 UTC,LA3sQIHnC8nyxDSrenGc1w==,LA3sQIHnC8nyxDSrenGc1w==
414329487,2020-05-11 16:10:17.588 UTC,,,2020-05-11 08:31:16 UTC,,,,,,2020-05-11 08:31:16 UTC,HnaNvfrOnqX5aRXvNCyAHw==,RFIQKChIXSIGi3y2FX277A==
380287317,2020-02-02 19:08:19.930 UTC,,,2020-02-02 10:42:45 UTC,,,410073439,,,2020-02-02 10:42:45 UTC,JsfZXyWwOVHxZTMrM3BGew==,cyJy9lQu/GRF3lIgxKiipw==
373357113,2020-01-05 10:09:28.443 UTC,,,2020-01-05 01:09:17 UTC,,,,,,2020-01-05 01:09:17 UTC,wEywNHrBebaHh/aVB6Q+tw==,D7vMYiT+ejrIeArKHgVaCQ==
415602905,2020-05-14 04:10:12.534 UTC,,,2020-05-13 20:31:01 UTC,,,,,,2020-05-13 20:31:01 UTC,Vhb4RFIw4dS0MI6T0RTBcg==,2Wmu6tXkQpc+ChQ0XNDHCw==
335205065,2019-08-05 15:08:00.504 UTC,,,2019-08-05 07:47:05 UTC,,,399142554,,,2019-08-05 07:47:05 UTC,zu/WnbDY/BbFnTcNLC8uDQ==,zu/WnbDY/BbFnTcNLC8uDQ==
436507757,2020-07-07 06:08:09.106 UTC,,,2020-07-06 18:32:50 UTC,,,,,,2020-07-06 18:32:50 UTC,fL5EKCmjW5VjKPsuDErjRg==,fL5EKCmjW5VjKPsuDErjRg==
407991299,2020-04-27 17:11:11.299 UTC,,,2020-04-27 10:11:00 UTC,,,,,,2020-04-27 10:11:00 UTC,O0j7eRTi9MFwSaXtA30Q3g==,ciKC3yhYbxNVzuX3ix/UFQ==
263004755,2018-10-26 21:20:28.874 UTC,,,2018-09-10 11:52:04 UTC,,,,,,2018-09-10 11:52:04 UTC,79LjazvSAIzU409FQSll1w==,79LjazvSAIzU409FQSll1w==
419420193,2020-05-22 17:09:49.746 UTC,,,2020-05-22 09:12:47 UTC,,,,,,2020-05-22 09:12:47 UTC,gjQFCfXUzWAxvp1Z8afWdg==,CcyVlL9Ur+YOn4mPqR/new==
366604429,2019-12-06 17:08:31.863 UTC,,,2019-12-06 08:23:06 UTC,,,,,,2019-12-06 08:23:06 UTC,xIfG3YN3/hePt5joLfDLew==,xIfG3YN3/hePt5joLfDLew==
402839175,2020-04-14 23:08:56.214 UTC,,,2020-04-14 15:40:03 UTC,,,,,,2020-04-14 15:40:03 UTC,HoDx6bqGDZm5Xioz7AiriQ==,UmpNvHRHsFyKwG4nwbmSiA==
379329527,2020-01-29 15:09:31.318 UTC,,,2020-01-29 06:16:09 UTC,,,411423715,,,2020-01-29 06:16:09 UTC,WszoGKmbSE0eIYVr6zhwIg==,WszoGKmbSE0eIYVr6zhwIg==
415783071,2020-05-14 13:10:15.014 UTC,,,2020-05-14 05:41:58 UTC,,,,,,2020-05-14 05:41:58 UTC,T8h5lH2G6QisaIEIMoV8fQ==,jm8IWwysBWRBGLhNyoxiwQ==
